idx,composition,E_f,wyckoff
504afc51214bff3c38ee0797a201aea969d4a836,Zr2ZnN5,-0.37817386562499955,"('N @ 4-e-14', 'N @ 4-e-14', 'N @ 4-e-14', 'N @ 4-e-14', 'N @ 4-e-14', 'Zn @ 4-e-14', 'Zr @ 2-a-14', 'Zr @ 2-b-14', 'Zr @ 4-e-14')"
ebb199882c2996b39ca4637a772a9e26d35fb37d,Ti(Zn2N3)2,0.514729913636363,"('N @ 12-e-229', 'Ti @ 2-a-229', 'Zn @ 8-c-229')"
1acc286b4056f3cb230c566404ebc69416b10411,Zr3ZnN3,-0.9723115250000003,"('N @ 18-b-161', 'Zn @ 6-a-161', 'Zr @ 18-b-161')"
01d924b8214eb2ae20007041ac305d92068ad363,Hf3Zn11N15,0.389009856034483,"('Hf @ 6-h-176', 'N @ 12-i-176', 'N @ 12-i-176', 'N @ 6-h-176', 'Zn @ 12-i-176', 'Zn @ 4-f-176', 'Zn @ 6-h-176')"
92f447f3fb2f81e8443d1979bd3d60672fd43e06,Zr2ZnN,-1.0542356062499998,"('N @ 4-c-63', 'Zn @ 4-c-63', 'Zr @ 4-c-63', 'Zr @ 4-c-63')"
07d98d822f9c3d4d4825c73eddbf63da208bf3a6,HfZn2N3,-0.19287099583333323,"('Hf @ 4-a-19', 'N @ 4-a-19', 'N @ 4-a-19', 'N @ 4-a-19', 'Zn @ 4-a-19', 'Zn @ 4-a-19')"
c92a57e0ff87a64c95390db2207d13469cc64d2d,Ti3ZnN4,-1.2042225999999996,"('N @ 1-a-221', 'N @ 3-c-221', 'Ti @ 3-d-221', 'Zn @ 1-b-221')"
3a637d2d71f85e588b58fcf28797258c60c5f1f4,Zr3Zn5N12,0.5344899999999999,"('N @ 18-c-160', 'N @ 18-c-160', 'N @ 9-b-160', 'N @ 9-b-160', 'N @ 9-b-160', 'N @ 9-b-160', 'Zn @ 3-a-160', 'Zn @ 9-b-160', 'Zn @ 9-b-160', 'Zn @ 9-b-160', 'Zr @ 18-c-160')"
89e724d474319618407d020baa6a5f66b0e2de47,Hf5Zn2N13,-0.3056538612500006,"('Hf @ 2-a-107', 'Hf @ 8-c-107', 'N @ 2-a-107', 'N @ 8-c-107', 'N @ 8-c-107', 'N @ 8-d-107', 'Zn @ 4-b-107')"
34903c8d2bf6221795f9283319803f68e0701ac8,Zr2Zn4N,0.23152109642857166,"('N @ 16-c-227', 'Zn @ 16-d-227', 'Zn @ 48-f-227', 'Zr @ 32-e-227')"
44051861f25c5a432e6ffd36c7abee5babcbc815,ZrZn2N5,0.939428096875,"('N @ 2-a-44', 'N @ 2-a-44', 'N @ 2-b-44', 'N @ 4-c-44', 'Zn @ 2-b-44', 'Zn @ 2-b-44', 'Zr @ 2-b-44')"
9925b6693016782a26935a4de0301e6ccfa41e9b,HfZnN3,-0.24564733499999925,"('Hf @ 2-a-26', 'Hf @ 2-b-26', 'N @ 2-a-26', 'N @ 2-b-26', 'N @ 4-c-26', 'N @ 4-c-26', 'Zn @ 4-c-26')"
346707b2e26258b11e62eaaf4c2b9b525334e880,Ti3ZnN6,-0.718696005,"('N @ 2-i-2', 'N @ 2-i-2', 'N @ 2-i-2', 'Ti @ 1-a-2', 'Ti @ 2-i-2', 'Zn @ 1-f-2')"
cdacf6874b0b1ca99d78d175baffd7df36a930d9,ZrZnN6,0.6871191187500001,"('N @ 16-n-134', 'N @ 8-m-134', 'Zn @ 4-e-134', 'Zr @ 4-f-134')"
12e6c01128e40b5661b0e971bc049bd3f8882b92,Hf(ZnN)3,-0.14519289642857025,"('Hf @ 8-d-64', 'N @ 16-g-64', 'N @ 8-f-64', 'Zn @ 16-g-64', 'Zn @ 8-f-64')"
0a8487af5bd491e272bb2afcd5a309145fb03180,Hf(ZnN3)2,0.08068407222222262,"('Hf @ 4-g-13', 'N @ 4-g-13', 'N @ 4-g-13', 'N @ 4-g-13', 'N @ 4-g-13', 'N @ 4-g-13', 'N @ 4-g-13', 'Zn @ 2-e-13', 'Zn @ 2-f-13', 'Zn @ 4-g-13')"
834e2c43128f010f1e701ca98bdbbc13278cf441,Ti2Zn2N7,0.2266539568181818,"('N @ 2-a-5', 'N @ 4-c-5', 'N @ 4-c-5', 'N @ 4-c-5', 'Ti @ 2-b-5', 'Ti @ 2-b-5', 'Zn @ 4-c-5')"
1762ea72535745c844514ce51624535e4e99ac96,Hf3ZnN6,-0.48607290500000033,"('Hf @ 2-a-163', 'Hf @ 4-f-163', 'N @ 12-i-163', 'Zn @ 2-c-163')"
220a1c6f3fdcc9364e7d2e9bd2b65d6de47c98f8,Hf2Zn2N7,-0.016716134090907886,"('Hf @ 4-a-46', 'Hf @ 4-b-46', 'N @ 4-b-46', 'N @ 4-b-46', 'N @ 4-b-46', 'N @ 8-c-46', 'N @ 8-c-46', 'Zn @ 4-a-46', 'Zn @ 4-b-46')"
8114a4e29f10b22625f41179ddd6cc0e4054d38f,Hf6Zn7N16,-0.10422107241379397,"('Hf @ 24-d-220', 'N @ 16-c-220', 'N @ 48-e-220', 'Zn @ 12-a-220', 'Zn @ 16-c-220')"
d101ef06de7fe9f72ef62d2599857e59f0667768,Zr4ZnN6,-0.7190778227272725,"('N @ 4-g-127', 'N @ 8-j-127', 'Zn @ 2-b-127', 'Zr @ 4-g-127', 'Zr @ 4-h-127')"
a05cc7d4f460c1a8124c61e510e504e5e86fe353,Zr3Zn2N9,0.48256751964285893,"('N @ 12-k-194', 'N @ 6-h-194', 'Zn @ 4-f-194', 'Zr @ 2-b-194', 'Zr @ 4-f-194')"
79af833872eae4e9da30fc6bf5b867edb13cf6f0,Ti(Zn3N2)2,0.2541122454545457,"('N @ 2-b-186', 'N @ 6-c-186', 'Ti @ 2-b-186', 'Zn @ 6-c-186', 'Zn @ 6-c-186')"
e61b281c061a24b193fae6692c24b20d354a2c09,Hf3ZnN5,-0.6022158249999983,"('Hf @ 18-f-155', 'Hf @ 18-f-155', 'N @ 18-f-155', 'N @ 18-f-155', 'N @ 6-c-155', 'N @ 9-d-155', 'N @ 9-e-155', 'Zn @ 3-a-155', 'Zn @ 9-e-155')"
f42d68c24cfb5d690e39b0f3b99ff226be7f6308,TiZnN5,0.18446751071428746,"('N @ 4-c-63', 'N @ 8-f-63', 'N @ 8-f-63', 'Ti @ 4-c-63', 'Zn @ 4-a-63')"
692f2e0d06281999160b7a74953571f20c6805a7,Ti2ZnN4,-0.4644644714285704,"('N @ 2-a-7', 'N @ 2-a-7', 'N @ 2-a-7', 'N @ 2-a-7', 'N @ 2-a-7', 'N @ 2-a-7', 'N @ 2-a-7', 'N @ 2-a-7', 'Ti @ 2-a-7', 'Ti @ 2-a-7', 'Ti @ 2-a-7', 'Ti @ 2-a-7', 'Zn @ 2-a-7', 'Zn @ 2-a-7')"
dd9112527f3a3b266780aa2bd8b81fa4010e6ac1,Zr2ZnN6,0.7674011055555559,"('N @ 48-f-227', 'Zn @ 8-a-227', 'Zr @ 16-d-227')"
4b52f74c007cea00751e70d6b0a9d196fedacd2a,Ti3Zn2N5,-0.619753522499999,"('N @ 2-a-38', 'N @ 2-a-38', 'N @ 2-a-38', 'N @ 2-b-38', 'N @ 2-b-38', 'Ti @ 2-a-38', 'Ti @ 2-a-38', 'Ti @ 2-b-38', 'Zn @ 2-a-38', 'Zn @ 2-b-38')"
d4ca8776adc0eba9e37c36a991ebc3c11e56ae84,Ti3ZnN4,-0.6835578499999997,"('N @ 2-c-176', 'N @ 6-h-176', 'Ti @ 6-h-176', 'Zn @ 2-d-176')"
50f1783c75eedba4a740243f8efbd3cf5b096623,HfZnN3,0.5199341650000013,"('Hf @ 2-a-204', 'Hf @ 6-b-204', 'N @ 24-g-204', 'Zn @ 8-c-204')"
89256addb8ed5e6c81e6c08b2a0b9fbcccb14a74,ZrZnN9,0.662783688636364,"('N @ 2-i-2', 'N @ 2-i-2', 'N @ 2-i-2', 'N @ 2-i-2', 'N @ 2-i-2', 'N @ 2-i-2', 'N @ 2-i-2', 'N @ 2-i-2', 'N @ 2-i-2', 'Zn @ 1-a-2', 'Zn @ 1-h-2', 'Zr @ 2-i-2')"
a850f98d0145f4da3719ef7952327e14ad2e102c,Hf(ZnN3)2,0.3942040722222222,"('Hf @ 4-c-63', 'N @ 8-f-63', 'N @ 8-f-63', 'N @ 8-g-63', 'Zn @ 8-d-63')"
ad97c68ffe36d3d1f474eb9be74c7c750cfa301b,Ti3(ZnN2)4,0.281505253333334,"('N @ 4-c-139', 'N @ 4-d-139', 'N @ 8-g-139', 'Ti @ 2-a-139', 'Ti @ 4-e-139', 'Zn @ 4-e-139', 'Zn @ 4-e-139')"
9b6d18cbe5881bb079f7f61c807d50fe51a89401,Hf3(ZnN2)2,-0.646070011111112,"('Hf @ 4-e-14', 'Hf @ 4-e-14', 'Hf @ 4-e-14', 'N @ 4-e-14', 'N @ 4-e-14', 'N @ 4-e-14', 'N @ 4-e-14', 'Zn @ 4-e-14', 'Zn @ 4-e-14')"
c455eb111076926236e5b681c6e3a56e9d9497c0,ZrZnN4,-0.271187883333333,"('N @ 2-a-4', 'N @ 2-a-4', 'N @ 2-a-4', 'N @ 2-a-4', 'Zn @ 2-a-4', 'Zr @ 2-a-4')"
bc7d93de351298651928544157b6f33e1eeae2c1,Ti(ZnN5)2,0.6490073961538467,"('N @ 4-e-15', 'N @ 4-e-15', 'N @ 8-f-15', 'N @ 8-f-15', 'N @ 8-f-15', 'N @ 8-f-15', 'Ti @ 4-e-15', 'Zn @ 8-f-15')"
6105f6c784720ec504dc43418950585b9d74ba56,TiZn4N13,0.4001047319444453,"('N @ 2-a-82', 'N @ 8-g-82', 'N @ 8-g-82', 'N @ 8-g-82', 'Ti @ 2-c-82', 'Zn @ 8-g-82')"
aeddf11d9241c4b21118a2372267ac7fd32d2e36,Hf12Zn6N25,-0.1201293936046488,"('Hf @ 18-f-166', 'Hf @ 18-h-166', 'N @ 18-h-166', 'N @ 18-h-166', 'N @ 3-a-166', 'N @ 36-i-166', 'Zn @ 18-h-166')"
235fd560a044b8abd1027fbb5104b3af5e77fe68,Ti3Zn2N9,0.7604469482142857,"('N @ 12-d-197', 'N @ 24-f-197', 'Ti @ 12-e-197', 'Zn @ 8-c-197')"
7032dc5a0ae1a8c34e847218c7d07c44188b9d64,Hf(Zn2N3)2,0.5526966409090903,"('Hf @ 2-a-127', 'N @ 4-g-127', 'N @ 8-j-127', 'Zn @ 4-g-127', 'Zn @ 4-h-127')"
1c73c6215dd27963d08cb9c17b656f004b2985d7,Hf(ZnN)3,-0.14962396785714382,"('Hf @ 4-c-62', 'N @ 4-c-62', 'N @ 8-d-62', 'Zn @ 4-c-62', 'Zn @ 8-d-62')"
97d6f29141edabd34aca9911614363d35bfd6700,Zr3(ZnN2)4,-0.45613961333333286,"('N @ 8-f-15', 'N @ 8-f-15', 'N @ 8-f-15', 'N @ 8-f-15', 'Zn @ 8-f-15', 'Zn @ 8-f-15', 'Zr @ 4-e-15', 'Zr @ 8-f-15')"
ff2c9d65b24ec09210197383562118115e710a25,TiZnN5,0.15155372500000208,"('N @ 4-a-19', 'N @ 4-a-19', 'N @ 4-a-19', 'N @ 4-a-19', 'N @ 4-a-19', 'Ti @ 4-a-19', 'Zn @ 4-a-19')"
29528ba24597846568210a5430cbf537768756df,ZrZn3N4,0.24878470000000075,"('N @ 12-b-198', 'N @ 4-a-198', 'Zn @ 4-a-198', 'Zn @ 4-a-198', 'Zn @ 4-a-198', 'Zr @ 4-a-198')"
b924624c58bf58d595d4663ca77432a9b34d6346,Hf(Zn3N5)4,0.3634153303030301,"('Hf @ 2-a-197', 'N @ 24-f-197', 'N @ 8-c-197', 'N @ 8-c-197', 'Zn @ 24-f-197')"
0079b9e3ab0e210ea4afe037a9faee8cd6577922,Hf2ZnN5,-0.09228186562499996,"('Hf @ 2-a-31', 'Hf @ 2-a-31', 'N @ 2-a-31', 'N @ 2-a-31', 'N @ 2-a-31', 'N @ 2-a-31', 'N @ 2-a-31', 'Zn @ 2-a-31')"
dae5284a311feca563e6af0dff7f6b2fa2c1f999,Ti6Zn7N3,-0.3837263421874999,"('N @ 2-a-59', 'N @ 4-e-59', 'Ti @ 2-a-59', 'Ti @ 2-b-59', 'Ti @ 4-e-59', 'Ti @ 4-e-59', 'Zn @ 2-b-59', 'Zn @ 4-e-59', 'Zn @ 4-e-59', 'Zn @ 4-e-59')"
15c0bd5868208ff8cfb05c54c27646882ce01153,Zr3Zn5N6,0.7579645535714299,"('N @ 12-e-229', 'Zn @ 2-a-229', 'Zn @ 8-c-229', 'Zr @ 6-b-229')"
dd093df7808334d857483c60e825569af428d705,Hf2Zn2N,-0.5457976450000022,"('Hf @ 8-f-74', 'N @ 4-e-74', 'Zn @ 8-i-74')"
17ff44be6aeba1152c63b9d0c69caa956548325e,HfZnN4,0.021828616666668132,"('Hf @ 2-a-4', 'Hf @ 2-a-4', 'N @ 2-a-4', 'N @ 2-a-4', 'N @ 2-a-4', 'N @ 2-a-4', 'N @ 2-a-4', 'N @ 2-a-4', 'N @ 2-a-4', 'N @ 2-a-4', 'Zn @ 2-a-4', 'Zn @ 2-a-4')"
0e7537d98ccd70b437285125978524eae6de72ea,Ti3ZnN2,-1.1140320916666662,"('N @ 3-a-160', 'N @ 3-a-160', 'Ti @ 3-a-160', 'Ti @ 3-a-160', 'Ti @ 3-a-160', 'Zn @ 3-a-160')"
1f8c975638e3a2c2b1db56a2ab4911c58365c3be,Zr2ZnN4,-0.7932845428571413,"('N @ 8-d-64', 'N @ 8-f-64', 'Zn @ 4-a-64', 'Zr @ 8-d-64')"
a8f6cf804d59d3a59f68d3c5c1d05e929244d5b4,HfZnN3,0.2743656649999995,"('Hf @ 4-d-57', 'N @ 4-c-57', 'N @ 4-d-57', 'N @ 4-d-57', 'Zn @ 4-d-57')"
f11ab9e36f19e82770011c0ec452685a25ffa985,Hf2ZnN5,-0.3823856156249992,"('Hf @ 2-e-11', 'Hf @ 2-e-11', 'N @ 2-e-11', 'N @ 2-e-11', 'N @ 2-e-11', 'N @ 2-e-11', 'N @ 2-e-11', 'Zn @ 2-e-11')"
988694dc4dd75834dfcca97b16f36283d593ae9d,Zr3ZnN3,-0.8549272392857148,"('N @ 24-g-214', 'Zn @ 8-b-214', 'Zr @ 24-h-214')"
7d79053348c0e25bda0776dd2e92f83008b852db,Ti7(ZnN8)2,-0.17958710400000033,"('N @ 8-i-117', 'N @ 8-i-117', 'N @ 8-i-117', 'N @ 8-i-117', 'Ti @ 2-c-117', 'Ti @ 4-h-117', 'Ti @ 8-i-117', 'Zn @ 4-h-117')"
a2c38d8bc71153f09ce0022e4d148078b0e4fd39,ZrZnN3,-0.10149573500000031,"('N @ 4-g-12', 'N @ 4-h-12', 'N @ 4-i-12', 'Zn @ 4-e-12', 'Zr @ 4-i-12')"
c326c03281c7826201e3d1a1c1d8d488d82c0b03,Ti10Zn3N16,-0.6911885827586168,"('N @ 16-i-87', 'N @ 4-e-87', 'N @ 4-e-87', 'N @ 8-h-87', 'Ti @ 16-i-87', 'Ti @ 4-e-87', 'Zn @ 2-a-87', 'Zn @ 4-d-87')"
7c22d9b54f937091d50ed496d96b2645764e862d,Hf3(ZnN2)2,-0.7097061222222223,"('Hf @ 4-c-52', 'Hf @ 8-e-52', 'N @ 8-e-52', 'N @ 8-e-52', 'Zn @ 4-c-52', 'Zn @ 4-d-52')"
126172cb55295557c1a18b4b155944c50f194ba4,HfZnN4,-0.18405546666666694,"('Hf @ 2-i-2', 'N @ 2-i-2', 'N @ 2-i-2', 'N @ 2-i-2', 'N @ 2-i-2', 'Zn @ 2-i-2')"
b4701e668d861cdfa9dc681878c29510485f3b1f,HfZn2N7,0.3825857525000007,"('Hf @ 4-a-19', 'N @ 4-a-19', 'N @ 4-a-19', 'N @ 4-a-19', 'N @ 4-a-19', 'N @ 4-a-19', 'N @ 4-a-19', 'N @ 4-a-19', 'Zn @ 4-a-19', 'Zn @ 4-a-19')"
c602bbe313e67b3389c9d7bdb8f05b42c2e7bc44,Hf4ZnN8,-0.3426036384615383,"('Hf @ 4-i-12', 'Hf @ 4-i-12', 'N @ 4-i-12', 'N @ 4-i-12', 'N @ 4-i-12', 'N @ 4-i-12', 'Zn @ 2-a-12')"
8e1cdaea98ac071744143c18c4276cc2b9c1a91a,TiZnN2,-0.23956138750000022,"('N @ 4-e-119', 'Ti @ 2-a-119', 'Zn @ 2-c-119')"
16c31f208fd51257bcf2bab5edd6480c77b33609,HfZnN4,0.5749682833333329,"('Hf @ 2-a-55', 'N @ 4-g-55', 'N @ 4-h-55', 'Zn @ 2-d-55')"
95c6ec8fba492f85e4f3619f945b8071089ce5df,Hf2Zn2N5,-0.2004532472222218,"('Hf @ 2-c-164', 'Hf @ 2-c-164', 'N @ 2-c-164', 'N @ 2-c-164', 'N @ 2-d-164', 'N @ 2-d-164', 'N @ 2-d-164', 'Zn @ 2-d-164', 'Zn @ 2-d-164')"
b0b06b01a056effc21c61d16670800724458e0f5,HfZn3N2,-0.06323394166666674,"('Hf @ 8-e-141', 'N @ 16-h-141', 'Zn @ 16-g-141', 'Zn @ 8-e-141')"
723bec776bd0f86628fe77131a5f14775fdb2a30,Ti2Zn5N18,0.8988996500000006,"('N @ 2-e-13', 'N @ 2-f-13', 'N @ 4-g-13', 'N @ 4-g-13', 'N @ 4-g-13', 'N @ 4-g-13', 'N @ 4-g-13', 'N @ 4-g-13', 'N @ 4-g-13', 'N @ 4-g-13', 'Ti @ 4-g-13', 'Zn @ 2-a-13', 'Zn @ 4-g-13', 'Zn @ 4-g-13')"
52ff6fe8caba8c44b2fe6ce6ec560046d669bdf9,HfZn3N8,0.14289659166666713,"('Hf @ 4-e-15', 'N @ 8-f-15', 'N @ 8-f-15', 'N @ 8-f-15', 'N @ 8-f-15', 'Zn @ 4-c-15', 'Zn @ 8-f-15')"
3a4c4db0c9fb32a02d3b2967698112d051429ea2,Hf2ZnN4,-0.5529701142857135,"('Hf @ 4-a-15', 'Hf @ 4-c-15', 'N @ 8-f-15', 'N @ 8-f-15', 'Zn @ 4-e-15')"
4a4111d6843c3aa3a74982e047802d03b5681303,HfZnN3,0.541154331666668,"('Hf @ 2-b-194', 'Hf @ 4-f-194', 'N @ 12-k-194', 'N @ 6-h-194', 'Zn @ 2-a-194', 'Zn @ 4-f-194')"
1f3651388e9292b5b5fcddbd418d78bf24dbd3da,TiZnN6,0.9895077437500008,"('N @ 4-j-84', 'N @ 8-k-84', 'Ti @ 2-c-84', 'Zn @ 2-e-84')"
a17aea6cfbd41e8b525f354427a790881e5de013,Ti2Zn5N6,-0.3173830192307694,"('N @ 8-f-15', 'N @ 8-f-15', 'N @ 8-f-15', 'Ti @ 8-f-15', 'Zn @ 4-e-15', 'Zn @ 8-f-15', 'Zn @ 8-f-15')"
44616fc32d7d9018919e47816b521582d1552d97,Zr3ZnN4,-1.0438875999999997,"('N @ 2-a-38', 'N @ 2-b-38', 'N @ 4-c-38', 'Zn @ 2-a-38', 'Zr @ 2-b-38', 'Zr @ 4-c-38')"
86be645c420ab8e86deaed5459a1da509e00f9fc,HfZnN2,-0.8875540124999999,"('Hf @ 2-a-12', 'Hf @ 2-d-12', 'N @ 4-i-12', 'N @ 4-i-12', 'Zn @ 4-i-12')"
d8d5bac8d81960d3829d1a8f68a86766ecd24070,Hf(ZnN2)3,0.8438297349999999,"('Hf @ 3-a-148', 'Hf @ 3-b-148', 'N @ 18-f-148', 'N @ 18-f-148', 'Zn @ 18-f-148')"
f27ea58bc0b00f369f1433e536ab56dc71348e2d,HfZnN3,-0.22675143499999884,"('Hf @ 4-a-20', 'N @ 4-b-20', 'N @ 8-c-20', 'Zn @ 4-b-20')"
f90e1b071cfa26c87d3cab5382175aa80aaeba14,TiZnN3,0.46804396500000056,"('N @ 18-f-148', 'Ti @ 6-c-148', 'Zn @ 3-a-148', 'Zn @ 3-b-148')"
f9cb7cdfe396ff238f6045acbba023ee47c5ca73,TiZn3N2,0.3249449749999993,"('N @ 32-e-227', 'Ti @ 16-c-227', 'Zn @ 48-f-227')"
209cd9896535e4b5f023f2dc89846ac9faa099c7,Hf2Zn2N7,-0.21149613409091028,"('Hf @ 4-f-11', 'N @ 2-e-11', 'N @ 2-e-11', 'N @ 2-e-11', 'N @ 4-f-11', 'N @ 4-f-11', 'Zn @ 2-e-11', 'Zn @ 2-e-11')"
912319dfafbfc527500ffbb68098999ec73f7e64,ZrZnN6,0.6539022437500002,"('N @ 4-j-84', 'N @ 8-k-84', 'Zn @ 2-e-84', 'Zr @ 2-c-84')"
aa7c39e0408396c94ffe977f699dca30ad50ba1c,Hf2Zn2N5,-0.2555310249999989,"('Hf @ 4-g-55', 'N @ 2-b-55', 'N @ 4-g-55', 'N @ 4-h-55', 'Zn @ 4-h-55')"
431ced8f90cbbda58eaa17789f49e068cf97d9f5,Zr3ZnN,-0.8632467850000003,"('N @ 2-a-127', 'Zn @ 2-c-127', 'Zr @ 2-b-127', 'Zr @ 4-g-127')"
0e55623327a66053fcec1539bc7c1c29b21b1b07,Ti2Zn3N5,-0.21595285250000007,"('N @ 4-a-42', 'N @ 8-b-42', 'N @ 8-c-42', 'Ti @ 8-c-42', 'Zn @ 4-a-42', 'Zn @ 8-c-42')"
82cfa9665e01d69a701125e64e8e132f001b381f,Ti(ZnN2)2,0.45844989047619045,"('N @ 18-f-148', 'N @ 18-f-148', 'Ti @ 3-a-148', 'Ti @ 6-c-148', 'Zn @ 18-f-148')"
6e72470fa967d0af209dafbab5bac3ee8e8c84d5,Ti3(ZnN2)2,-0.7657181222222205,"('N @ 4-i-12', 'N @ 4-i-12', 'Ti @ 2-a-12', 'Ti @ 4-i-12', 'Zn @ 4-i-12')"
8bdc151c8a66848737af6b97b2bd5c0ba15203b7,HfZn3N10,0.6277785607142867,"('Hf @ 3-a-146', 'N @ 3-a-146', 'N @ 9-b-146', 'N @ 9-b-146', 'N @ 9-b-146', 'Zn @ 9-b-146')"
923831931bad0e6c8dabf7dd0d1672df46356096,Zr(Zn4N5)2,0.34372743947368445,"('N @ 8-b-109', 'N @ 8-b-109', 'N @ 8-b-109', 'N @ 8-b-109', 'N @ 8-b-109', 'Zn @ 8-b-109', 'Zn @ 8-b-109', 'Zn @ 8-b-109', 'Zn @ 8-b-109', 'Zr @ 4-a-109')"
20d49f6d97c850b40b7c1acb6d5dfdfb6edd5aa2,HfZnN6,0.2446063687500004,"('Hf @ 2-e-84', 'N @ 4-j-84', 'N @ 8-k-84', 'Zn @ 2-c-84')"
10af72fb3d282211bc5795b21ac4f3f49d8f5643,HfZnN4,0.06407661666666797,"('Hf @ 2-a-13', 'N @ 4-g-13', 'N @ 4-g-13', 'Zn @ 2-f-13')"
493727f86c54d30d9a913fd4bb0c1f71e595b2ec,Ti4ZnN9,0.3173937553571431,"('N @ 2-a-85', 'N @ 8-g-85', 'N @ 8-g-85', 'Ti @ 8-g-85', 'Zn @ 2-c-85')"
7184d7db75f26b0c560092c95bf1bb084906a0b7,TiZn3N10,0.3107675607142868,"('N @ 2-i-2', 'N @ 2-i-2', 'N @ 2-i-2', 'N @ 2-i-2', 'N @ 2-i-2', 'Ti @ 1-a-2', 'Zn @ 1-f-2', 'Zn @ 2-i-2')"
0c450e6f9c256e33ef452c98dd20917fb6484317,Zr2Zn3N4,-0.3812128222222215,"('N @ 8-f-15', 'N @ 8-f-15', 'Zn @ 4-e-15', 'Zn @ 8-f-15', 'Zr @ 8-f-15')"
4bdb049a55164172a3c1197730775c4a31744da0,Hf6Zn3N14,-0.7174848108695633,"('Hf @ 2-i-2', 'Hf @ 2-i-2', 'Hf @ 2-i-2', 'N @ 2-i-2', 'N @ 2-i-2', 'N @ 2-i-2', 'N @ 2-i-2', 'N @ 2-i-2', 'N @ 2-i-2', 'N @ 2-i-2', 'Zn @ 1-a-2', 'Zn @ 2-i-2')"
5c04026cb87711d8673dde3285e110b07fa8710f,ZrZn3N4,-0.023537799999998832,"('N @ 2-a-26', 'N @ 2-a-26', 'N @ 2-b-26', 'N @ 2-b-26', 'Zn @ 2-a-26', 'Zn @ 2-a-26', 'Zn @ 2-b-26', 'Zr @ 2-b-26')"
7ac71df10240597811c622aad134a07c18203bb8,Ti3ZnN6,-0.2561428550000002,"('N @ 4-c-62', 'N @ 4-c-62', 'N @ 8-d-62', 'N @ 8-d-62', 'Ti @ 4-c-62', 'Ti @ 8-d-62', 'Zn @ 4-c-62')"
1a5e02f1d9072bb47f92652bb5e23277b9887744,Zr10Zn7N,0.4398946541666664,"('N @ 1-a-162', 'Zn @ 2-c-162', 'Zn @ 2-e-162', 'Zn @ 3-g-162', 'Zr @ 4-h-162', 'Zr @ 6-k-162')"
c196409d099b99b044ebc106b8027ab54cc95e4e,TiZn2N7,1.9861963524999995,"('N @ 2-i-2', 'N @ 2-i-2', 'N @ 2-i-2', 'N @ 2-i-2', 'N @ 2-i-2', 'N @ 2-i-2', 'N @ 2-i-2', 'Ti @ 1-a-2', 'Ti @ 1-g-2', 'Zn @ 2-i-2', 'Zn @ 2-i-2')"
33554faa068d4525dd4d6ddc225127fe96bc7c79,Ti4Zn3N8,-0.5906041266666655,"('N @ 24-e-213', 'N @ 8-c-213', 'Ti @ 12-d-213', 'Ti @ 4-a-213', 'Zn @ 12-d-213')"
3957eac5a835fc7df7dfb369d8686ca7f2797a6f,Ti2ZnN5,0.10790713437500088,"('N @ 4-e-58', 'N @ 4-g-58', 'N @ 4-g-58', 'N @ 8-h-58', 'Ti @ 4-g-58', 'Ti @ 4-g-58', 'Zn @ 4-f-58')"
983590acbf987b93d4e94e034e102efb1eede50e,Ti2ZnN4,-0.49523554285714155,"('N @ 16-d-142', 'N @ 16-f-142', 'Ti @ 16-d-142', 'Zn @ 8-a-142')"
5041ce5a1e8fbe3599273ca39a47449f012c3287,HfZnN4,-0.06589579999999895,"('Hf @ 2-a-125', 'N @ 8-m-125', 'Zn @ 2-b-125')"
ac1d6968b6ce634eae86abfb321cf681b6a20e48,TiZn2N5,1.1092015968750006,"('N @ 2-a-44', 'N @ 2-a-44', 'N @ 2-b-44', 'N @ 4-c-44', 'Ti @ 2-b-44', 'Zn @ 2-b-44', 'Zn @ 2-b-44')"
a8e7ae12c828649b8f67ed48cb6d2ff52e21ead6,HfZn5N9,1.1931327583333342,"('Hf @ 4-a-36', 'N @ 4-a-36', 'N @ 4-a-36', 'N @ 4-a-36', 'N @ 4-a-36', 'N @ 4-a-36', 'N @ 8-b-36', 'N @ 8-b-36', 'Zn @ 4-a-36', 'Zn @ 4-a-36', 'Zn @ 4-a-36', 'Zn @ 8-b-36')"
b9114cb2e50ad1880f6a3c86df28e8f8d5fe7881,HfZnN,-0.5049822527777774,"('Hf @ 4-a-62', 'Hf @ 8-d-62', 'N @ 4-c-62', 'N @ 8-d-62', 'Zn @ 4-c-62', 'Zn @ 8-d-62')"
2e28e210b99ab2dd40bd33a1ff7f10a049bfb98d,Ti2ZnN4,-0.14086375714285815,"('N @ 4-j-84', 'N @ 4-j-84', 'N @ 8-k-84', 'Ti @ 4-j-84', 'Ti @ 4-j-84', 'Zn @ 4-i-84')"
e590f0b1649b6dc954bd0c13ecb811c3d1ec6126,Zr(ZnN)4,-0.1697368555555565,"('N @ 2-a-8', 'N @ 2-a-8', 'N @ 4-b-8', 'Zn @ 4-b-8', 'Zn @ 4-b-8', 'Zr @ 2-a-8')"
79aa3c61f7a7122a3e96fffe48f6cc04c353d11f,TiZnN4,0.14426725555555642,"('N @ 12-k-180', 'Ti @ 3-c-180', 'Zn @ 3-d-180')"
f62502fec442ed798ca71480bf688ae98b5ef07f,Zr(ZnN)2,-0.3740916700000003,"('N @ 4-a-36', 'N @ 4-a-36', 'Zn @ 4-a-36', 'Zn @ 4-a-36', 'Zr @ 4-a-36')"
