material_id,composition,formation_energy_per_atom,wyckoff
mp-9958,Ti2GeC,-0.8102964642708343,"('C @ 2-a-194', 'Ge @ 2-c-194', 'Ti @ 4-f-194')"
mp-1025448,YPt,-1.25922437,"('Pt @ 4-c-62', 'Y @ 4-c-62')"
mp-1221077,NaCaMgCr(SiO3)4,-3.1368189792250005,"('Ca @ 2-a-5', 'Cr @ 2-a-5', 'Mg @ 2-b-5', 'Na @ 2-b-5', 'O @ 4-c-5', 'O @ 4-c-5', 'O @ 4-c-5', 'O @ 4-c-5', 'O @ 4-c-5', 'O @ 4-c-5', 'Si @ 4-c-5', 'Si @ 4-c-5')"
mp-1176679,LiFeSnO4,-2.068533443214286,"('Fe @ 4-c-95', 'Li @ 4-a-95', 'O @ 8-d-95', 'O @ 8-d-95', 'Sn @ 4-b-95')"
mp-639675,EuCu,-0.05942860999999944,"('Cu @ 1-a-221', 'Eu @ 1-b-221')"
mp-1210264,NaCu2(SeO5)2,-1.0597623039458333,"('Cu @ 4-e-12', 'Na @ 2-c-12', 'O @ 4-i-12', 'O @ 4-i-12', 'O @ 4-i-12', 'O @ 8-j-12', 'Se @ 4-i-12')"
mp-33526,LiBiS2,-1.0538800120312506,"('Bi @ 4-a-141', 'Li @ 4-b-141', 'S @ 8-e-141')"
mp-1195213,Bi2(SO4)3,-1.9954970227757365,"('Bi @ 8-f-15', 'O @ 8-f-15', 'O @ 8-f-15', 'O @ 8-f-15', 'O @ 8-f-15', 'O @ 8-f-15', 'O @ 8-f-15', 'S @ 4-e-15', 'S @ 8-f-15')"
mp-1226702,CeCu4Ga,-0.23335393499999965,"('Ce @ 2-a-65', 'Cu @ 4-f-65', 'Cu @ 4-g-65', 'Ga @ 2-c-65')"
mp-780893,Na6V2O7,-2.089210587883334,"('Na @ 2-a-7', 'Na @ 2-a-7', 'Na @ 2-a-7', 'Na @ 2-a-7', 'Na @ 2-a-7', 'Na @ 2-a-7', 'O @ 2-a-7', 'O @ 2-a-7', 'O @ 2-a-7', 'O @ 2-a-7', 'O @ 2-a-7', 'O @ 2-a-7', 'O @ 2-a-7', 'V @ 2-a-7', 'V @ 2-a-7')"
mp-1102199,PbOI,-0.7989659604166661,"('I @ 4-c-62', 'O @ 4-c-62', 'Pb @ 4-c-62')"
mp-1222179,Mg3Zn3As4,-0.24723430450000025,"('As @ 2-a-8', 'As @ 2-a-8', 'As @ 2-a-8', 'As @ 2-a-8', 'Mg @ 2-a-8', 'Mg @ 2-a-8', 'Mg @ 2-a-8', 'Zn @ 2-a-8', 'Zn @ 2-a-8', 'Zn @ 2-a-8')"
mp-1223639,K2MgCuF6,-2.959855349314,"('Cu @ 1-a-123', 'F @ 2-e-123', 'F @ 2-f-123', 'F @ 2-g-123', 'K @ 2-h-123', 'Mg @ 1-b-123')"
mp-1182310,Ca(SO5)2,-1.3385918710737184,"('Ca @ 3-a-172', 'O @ 6-c-172', 'O @ 6-c-172', 'O @ 6-c-172', 'O @ 6-c-172', 'O @ 6-c-172', 'S @ 6-c-172')"
mp-1019777,K2La2B2O7,-3.170608976391027,"('B @ 4-e-14', 'B @ 4-e-14', 'K @ 4-e-14', 'K @ 4-e-14', 'La @ 4-e-14', 'La @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14')"
mp-1030154,WMo3Te4(SeS)2,-0.5246082179427086,"('Mo @ 1-a-156', 'Mo @ 1-a-156', 'Mo @ 1-b-156', 'S @ 1-b-156', 'S @ 1-b-156', 'Se @ 1-b-156', 'Se @ 1-b-156', 'Te @ 1-a-156', 'Te @ 1-a-156', 'Te @ 1-a-156', 'Te @ 1-a-156', 'W @ 1-b-156')"
mp-554699,PbGeO3,-1.9510961955833328,"('Ge @ 18-f-148', 'O @ 18-f-148', 'O @ 18-f-148', 'O @ 18-f-148', 'Pb @ 18-f-148')"
mp-30439,Be15Ta6Cu8,-0.2065029003448268,"('Be @ 24-d-225', 'Be @ 32-f-225', 'Be @ 4-a-225', 'Cu @ 32-f-225', 'Ta @ 24-e-225')"
mp-1103596,Ce(Rh3Ge2)2,-0.7509717763636364,"('Ce @ 1-a-187', 'Ge @ 1-c-187', 'Ge @ 3-k-187', 'Rh @ 3-j-187', 'Rh @ 3-k-187')"
mp-1205955,K5Bi4,-0.3467332055555556,"('Bi @ 4-i-12', 'Bi @ 4-i-12', 'K @ 2-a-12', 'K @ 4-i-12', 'K @ 4-i-12')"
mp-1112169,KInI3,-0.8308440932666666,"('I @ 24-e-225', 'In @ 4-a-225', 'In @ 4-b-225', 'K @ 8-c-225')"
mp-24307,CdC4H8(N3S2)2,-0.4079489551952168,"('C @ 2-i-2', 'C @ 2-i-2', 'Cd @ 1-a-2', 'H @ 2-i-2', 'H @ 2-i-2', 'H @ 2-i-2', 'H @ 2-i-2', 'N @ 2-i-2', 'N @ 2-i-2', 'N @ 2-i-2', 'S @ 2-i-2', 'S @ 2-i-2')"
mp-1203572,Er11Ge10,-0.8386556659523808,"('Er @ 16-n-139', 'Er @ 16-n-139', 'Er @ 4-e-139', 'Er @ 8-h-139', 'Ge @ 16-m-139', 'Ge @ 4-d-139', 'Ge @ 4-e-139', 'Ge @ 8-h-139', 'Ge @ 8-i-139')"
mp-1232233,MgGd2S4,-2.245957700357143,"('Gd @ 4-a-29', 'Gd @ 4-a-29', 'Gd @ 4-a-29', 'Gd @ 4-a-29', 'Mg @ 4-a-29', 'Mg @ 4-a-29', 'S @ 4-a-29', 'S @ 4-a-29', 'S @ 4-a-29', 'S @ 4-a-29', 'S @ 4-a-29', 'S @ 4-a-29', 'S @ 4-a-29', 'S @ 4-a-29')"
mp-1173671,Na3PO4,-2.5366673932053576,"('Na @ 2-a-31', 'Na @ 4-b-31', 'O @ 2-a-31', 'O @ 2-a-31', 'O @ 4-b-31', 'P @ 2-a-31')"
mp-1211618,KSm(SO4)2,-2.684769003218749,"('K @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14', 'S @ 4-e-14', 'S @ 4-e-14', 'Sm @ 4-e-14')"
mp-1193056,Cs2Mo3O10,-2.20449897066092,"('Cs @ 8-f-15', 'Mo @ 4-e-15', 'Mo @ 8-f-15', 'O @ 8-f-15', 'O @ 8-f-15', 'O @ 8-f-15', 'O @ 8-f-15', 'O @ 8-f-15')"
mp-1184956,Li2HgTl,-0.30509305,"('Hg @ 4-a-225', 'Li @ 8-c-225', 'Tl @ 4-b-225')"
mp-643905,Sr(NH2)2,-0.7689891981057144,"('H @ 4-e-14', 'H @ 4-e-14', 'H @ 4-e-14', 'H @ 4-e-14', 'N @ 4-e-14', 'N @ 4-e-14', 'Sr @ 4-e-14')"
mp-781757,TaNbO5,-3.1659493007142863,"('Nb @ 4-e-14', 'Nb @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14', 'Ta @ 4-e-14', 'Ta @ 4-e-14')"
mvc-5976,MgFeAsO5,-2.096787167343749,"('As @ 4-a-19', 'Fe @ 4-a-19', 'Mg @ 4-a-19', 'O @ 4-a-19', 'O @ 4-a-19', 'O @ 4-a-19', 'O @ 4-a-19', 'O @ 4-a-19')"
mp-4960,Li(PrGe3)2,-0.4303363055555549,"('Ge @ 4-g-65', 'Ge @ 4-g-65', 'Ge @ 4-h-65', 'Li @ 2-c-65', 'Pr @ 4-h-65')"
mp-2768,Ba2As,-0.8270074000000001,"('As @ 4-e-139', 'Ba @ 4-c-139', 'Ba @ 4-e-139')"
mp-1223094,La3YTi4O14,-3.759870195530304,"('La @ 9-d-166', 'O @ 18-h-166', 'O @ 18-h-166', 'O @ 6-c-166', 'Ti @ 3-b-166', 'Ti @ 9-e-166', 'Y @ 3-a-166')"
mp-1223294,La3Al(FeO3)4,-2.785689382375,"('Al @ 1-a-6', 'Fe @ 2-c-6', 'Fe @ 2-c-6', 'La @ 1-a-6', 'La @ 1-b-6', 'La @ 1-b-6', 'O @ 1-a-6', 'O @ 1-a-6', 'O @ 1-b-6', 'O @ 1-b-6', 'O @ 2-c-6', 'O @ 2-c-6', 'O @ 2-c-6', 'O @ 2-c-6')"
mp-22231,UTe3,-0.5129034700000004,"('Te @ 4-c-63', 'Te @ 4-c-63', 'Te @ 4-c-63', 'U @ 4-c-63')"
mp-3048,U2N2Se,-1.6404359086707487,"('N @ 2-d-164', 'Se @ 1-a-164', 'U @ 2-d-164')"
mp-1227942,BaGaGe,-0.5391997649999999,"('Ba @ 1-a-187', 'Ga @ 1-d-187', 'Ge @ 1-f-187')"
mp-1533,Nd3Tl,-0.20872471062499987,"('Nd @ 3-c-221', 'Tl @ 1-a-221')"
mp-1217920,TiTaCN,-1.1666606769491672,"('C @ 3-a-160', 'N @ 3-a-160', 'Ta @ 3-a-160', 'Ti @ 3-a-160')"
mp-555508,Ca11Si4SO18,-3.3920799416636025,"('Ca @ 2-a-119', 'Ca @ 4-f-119', 'Ca @ 8-i-119', 'Ca @ 8-i-119', 'O @ 16-j-119', 'O @ 16-j-119', 'O @ 2-c-119', 'O @ 2-d-119', 'S @ 2-b-119', 'Si @ 8-g-119')"
mp-1208302,Ti6Co16Ge7,-0.3788883132758625,"('Co @ 32-f-225', 'Co @ 32-f-225', 'Ge @ 24-d-225', 'Ge @ 4-a-225', 'Ti @ 24-e-225')"
mp-696174,NaC2H3O5,-1.5932222910554543,"('C @ 2-i-2', 'C @ 2-i-2', 'H @ 2-i-2', 'H @ 2-i-2', 'H @ 2-i-2', 'Na @ 2-i-2', 'O @ 2-i-2', 'O @ 2-i-2', 'O @ 2-i-2', 'O @ 2-i-2', 'O @ 2-i-2')"
mp-260,CrB,-0.5274576283333321,"('B @ 4-c-63', 'Cr @ 4-c-63')"
mp-1220494,Nd(Fe5Si)2,-0.2086698682692313,"('Fe @ 4-e-71', 'Fe @ 4-f-71', 'Fe @ 4-g-71', 'Fe @ 8-k-71', 'Nd @ 2-a-71', 'Si @ 4-h-71')"
mp-1080164,WMoTeS3,-0.92795796453125,"('Mo @ 1-a-156', 'Mo @ 1-a-156', 'S @ 1-a-156', 'S @ 1-a-156', 'S @ 1-b-156', 'S @ 1-b-156', 'S @ 1-b-156', 'S @ 1-b-156', 'Te @ 1-a-156', 'Te @ 1-a-156', 'W @ 1-b-156', 'W @ 1-b-156')"
mp-1211902,LaFe9Ga4C,-0.2228873377499999,"('C @ 4-c-140', 'Fe @ 16-k-140', 'Fe @ 16-l-140', 'Fe @ 4-d-140', 'Ga @ 16-l-140', 'La @ 4-a-140')"
mp-1159,Zr2Fe,-0.1401934666666674,"('Fe @ 4-a-140', 'Zr @ 8-h-140')"
mp-995147,PbBrCl,-1.19084206442,"('Br @ 2-c-129', 'Cl @ 2-a-129', 'Pb @ 2-c-129')"
mp-1097434,Nb2WOs,4.598523953749999,"('Nb @ 4-e-71', 'Os @ 2-a-71', 'W @ 2-b-71')"
mp-376,PrSn3,-0.4955239850000002,"('Pr @ 1-a-221', 'Sn @ 3-c-221')"
mp-15572,Na3Ca3AlAs4,-0.8615894344090911,"('Al @ 2-b-186', 'As @ 2-b-186', 'As @ 6-c-186', 'Ca @ 6-c-186', 'Na @ 6-c-186')"
mp-1207743,TmTa5Ag2O15,-3.0116704719384053,"('Ag @ 4-g-127', 'O @ 2-d-127', 'O @ 4-h-127', 'O @ 8-i-127', 'O @ 8-j-127', 'O @ 8-j-127', 'Ta @ 2-c-127', 'Ta @ 8-j-127', 'Tm @ 2-a-127')"
mp-1228917,InGaAlSb3,-0.1223991288888886,"('Al @ 2-a-44', 'Ga @ 2-a-44', 'In @ 2-a-44', 'Sb @ 2-b-44', 'Sb @ 2-b-44', 'Sb @ 2-b-44')"
mp-11293,ZrCu2Cd,-0.1508760687499997,"('Cd @ 4-a-225', 'Cu @ 8-c-225', 'Zr @ 4-b-225')"
mp-1179059,Mo6Te,0.3813337967857149,"('Mo @ 16-g-64', 'Mo @ 8-d-64', 'Te @ 4-a-64')"
mp-21402,PrCr2Si2C,-0.4170021306249995,"('C @ 1-a-123', 'Cr @ 2-f-123', 'Pr @ 1-b-123', 'Si @ 2-h-123')"
mp-1207200,NdAlSi2,-0.4798696518750001,"('Al @ 2-d-164', 'Nd @ 2-c-164', 'Si @ 2-d-164', 'Si @ 2-d-164')"
mp-978496,B4Si,0.2494406903333328,"('B @ 18-h-166', 'B @ 18-h-166', 'Si @ 3-a-166', 'Si @ 6-c-166')"
mp-774092,Na3CoO3,-1.5430517235357146,"('Co @ 4-g-58', 'Na @ 4-g-58', 'Na @ 4-g-58', 'Na @ 4-g-58', 'O @ 4-g-58', 'O @ 4-g-58', 'O @ 4-g-58')"
mp-779630,Li3V2(SiO5)2,-2.7207860777941173,"('Li @ 2-a-26', 'Li @ 4-c-26', 'O @ 2-a-26', 'O @ 2-b-26', 'O @ 4-c-26', 'O @ 4-c-26', 'O @ 4-c-26', 'O @ 4-c-26', 'Si @ 4-c-26', 'V @ 2-a-26', 'V @ 2-b-26')"
mp-768815,NaCSbAsO7,-1.7855248040454552,"('As @ 2-a-4', 'C @ 2-a-4', 'Na @ 2-a-4', 'O @ 2-a-4', 'O @ 2-a-4', 'O @ 2-a-4', 'O @ 2-a-4', 'O @ 2-a-4', 'O @ 2-a-4', 'O @ 2-a-4', 'Sb @ 2-a-4')"
mp-1222711,Li2GeTeO6,-2.03234357375,"('Ge @ 3-a-146', 'Li @ 3-a-146', 'Li @ 3-a-146', 'O @ 9-b-146', 'O @ 9-b-146', 'Te @ 3-a-146')"
mp-1077140,Zr2TaN3,-1.0696159195233328,"('N @ 3-f-191', 'Ta @ 1-a-191', 'Zr @ 2-d-191')"
mp-27763,UNI,-1.4341834757933327,"('I @ 2-c-129', 'N @ 2-a-129', 'U @ 2-c-129')"
mp-1191521,Pr3MnGaS7,-1.926362244869792,"('Ga @ 2-b-173', 'Mn @ 2-a-173', 'Pr @ 6-c-173', 'S @ 2-b-173', 'S @ 6-c-173', 'S @ 6-c-173')"
mp-24294,HgHO4Cl,-0.8053709645542853,"('Cl @ 4-d-57', 'H @ 4-d-57', 'Hg @ 4-c-57', 'O @ 4-d-57', 'O @ 4-d-57', 'O @ 8-e-57')"
mp-20799,Er2ReC2,-0.4494422594999989,"('C @ 4-c-62', 'C @ 4-c-62', 'Er @ 4-c-62', 'Er @ 4-c-62', 'Re @ 4-c-62')"
mp-779424,Gd3TaO7,-3.8234868364772736,"('Gd @ 2-i-2', 'Gd @ 2-i-2', 'Gd @ 2-i-2', 'O @ 2-i-2', 'O @ 2-i-2', 'O @ 2-i-2', 'O @ 2-i-2', 'O @ 2-i-2', 'O @ 2-i-2', 'O @ 2-i-2', 'Ta @ 1-a-2', 'Ta @ 1-b-2')"
mvc-4678,Mg(SbO2)2,-1.7786031171428571,"('Mg @ 8-a-227', 'O @ 32-e-227', 'Sb @ 16-d-227')"
mp-1105076,CeAl4,-0.2886019453333338,"('Al @ 2-a-44', 'Al @ 2-a-44', 'Al @ 2-b-44', 'Al @ 2-b-44', 'Al @ 4-c-44', 'Al @ 4-c-44', 'Al @ 4-c-44', 'Al @ 4-c-44', 'Ce @ 2-a-44', 'Ce @ 4-c-44')"
mp-541462,SrTa4O11,-3.4579792257031245,"('O @ 12-i-182', 'O @ 4-f-182', 'O @ 6-g-182', 'Sr @ 2-c-182', 'Ta @ 2-d-182', 'Ta @ 6-g-182')"
mp-1195710,Zr(CuZn10)2,-0.10283510217391298,"('Cu @ 16-c-227', 'Zn @ 16-d-227', 'Zn @ 48-f-227', 'Zn @ 96-g-227', 'Zr @ 8-b-227')"
mp-1079671,Tb2CuGe6,-0.4321342233333329,"('Cu @ 2-a-38', 'Ge @ 2-a-38', 'Ge @ 2-a-38', 'Ge @ 2-a-38', 'Ge @ 2-a-38', 'Ge @ 2-b-38', 'Ge @ 2-b-38', 'Tb @ 2-b-38', 'Tb @ 2-b-38')"
mp-976289,NaAuCd2,-0.1974177161250001,"('Au @ 4-a-225', 'Cd @ 8-c-225', 'Na @ 4-b-225')"
mp-1001786,LiScS2,-2.1059241707812504,"('Li @ 3-a-166', 'S @ 6-c-166', 'Sc @ 3-b-166')"
mp-16096,Tl(MoTe)3,-0.2793139400000005,"('Mo @ 6-h-176', 'Te @ 6-h-176', 'Tl @ 2-c-176')"
mp-1203611,Cu3Ga2(SeO3)6,-1.3522620396228453,"('Cu @ 2-a-14', 'Cu @ 4-e-14', 'Ga @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14', 'Se @ 4-e-14', 'Se @ 4-e-14', 'Se @ 4-e-14')"
mp-567789,InI3,-0.5003733214583335,"('I @ 4-e-14', 'I @ 4-e-14', 'I @ 4-e-14', 'In @ 4-e-14')"
mp-1222565,Li4B7O12Cl,-2.770624246038611,"('B @ 18-b-161', 'B @ 18-b-161', 'B @ 6-a-161', 'Cl @ 6-a-161', 'Li @ 18-b-161', 'Li @ 6-a-161', 'O @ 18-b-161', 'O @ 18-b-161', 'O @ 18-b-161', 'O @ 18-b-161')"
mp-30818,Li2PtAl,-0.7033972349999997,"('Al @ 4-a-216', 'Li @ 4-b-216', 'Li @ 4-c-216', 'Pt @ 4-d-216')"
mp-1208062,Tm3(RhGe)2,-0.9448410589285712,"('Ge @ 4-c-57', 'Ge @ 4-d-57', 'Rh @ 8-e-57', 'Tm @ 4-d-57', 'Tm @ 8-e-57')"
mp-10681,AuB2,0.6668756988888885,"('Au @ 1-a-191', 'B @ 2-d-191')"
mp-759676,V4O7F5,-2.5568409263875003,"('F @ 2-a-5', 'F @ 4-c-5', 'F @ 4-c-5', 'O @ 2-b-5', 'O @ 4-c-5', 'O @ 4-c-5', 'O @ 4-c-5', 'V @ 4-c-5', 'V @ 4-c-5')"
mp-1246072,Y2Mn3N4,-0.925881587168888,"('Mn @ 4-e-15', 'Mn @ 8-f-15', 'N @ 8-f-15', 'N @ 8-f-15', 'Y @ 8-f-15')"
mp-17714,Ho4(B2O5)3,-3.39809115625,"('B @ 8-f-15', 'B @ 8-f-15', 'B @ 8-f-15', 'Ho @ 8-f-15', 'Ho @ 8-f-15', 'O @ 4-e-15', 'O @ 8-f-15', 'O @ 8-f-15', 'O @ 8-f-15', 'O @ 8-f-15', 'O @ 8-f-15', 'O @ 8-f-15', 'O @ 8-f-15')"
mp-11440,HfGa2,-0.4555044716666667,"('Ga @ 8-e-141', 'Ga @ 8-e-141', 'Hf @ 8-e-141')"
mp-37509,NbFeO4,-2.547650818333333,"('Fe @ 1-a-3', 'Fe @ 1-d-3', 'Fe @ 2-e-3', 'Nb @ 1-b-3', 'Nb @ 1-c-3', 'Nb @ 2-e-3', 'O @ 2-e-3', 'O @ 2-e-3', 'O @ 2-e-3', 'O @ 2-e-3', 'O @ 2-e-3', 'O @ 2-e-3', 'O @ 2-e-3', 'O @ 2-e-3')"
mvc-7974,MgMnAs2O7,-2.1093468338372734,"('As @ 4-e-14', 'As @ 4-e-14', 'Mg @ 4-e-14', 'Mn @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14')"
mp-13738,CsCd(PO3)3,-2.5683430656346764,"('Cd @ 4-c-62', 'Cs @ 4-c-62', 'O @ 4-c-62', 'O @ 4-c-62', 'O @ 4-c-62', 'O @ 8-d-62', 'O @ 8-d-62', 'O @ 8-d-62', 'P @ 4-c-62', 'P @ 8-d-62')"
mp-755472,BaCuO2,-1.89035272375,"('Ba @ 4-c-18', 'Cu @ 4-c-18', 'O @ 4-c-18', 'O @ 4-c-18')"
mp-1192537,Nb2PbO6,-2.766157923611112,"('Nb @ 9-b-146', 'Nb @ 9-b-146', 'O @ 9-b-146', 'O @ 9-b-146', 'O @ 9-b-146', 'O @ 9-b-146', 'O @ 9-b-146', 'O @ 9-b-146', 'Pb @ 3-a-146', 'Pb @ 3-a-146', 'Pb @ 3-a-146')"
mp-13241,MgIr3Si7,-0.5120168136363645,"('Ir @ 18-e-167', 'Mg @ 6-b-167', 'Si @ 36-f-167', 'Si @ 6-a-167')"
mp-569048,MgIrB,-0.4444489977777771,"('B @ 6-i-180', 'Ir @ 6-f-180', 'Mg @ 3-a-180', 'Mg @ 3-d-180')"
mp-1175,SrS3,-1.516181835546876,"('S @ 4-a-41', 'S @ 8-b-41', 'Sr @ 4-a-41')"
mp-754391,Li2TiFeO4,-2.6248835089583338,"('Fe @ 1-a-10', 'Li @ 1-e-10', 'Li @ 1-g-10', 'O @ 2-m-10', 'O @ 2-n-10', 'Ti @ 1-f-10')"
mp-1216421,UCoAl,-0.2488818558333333,"('Al @ 4-c-38', 'Al @ 4-d-38', 'Co @ 2-a-38', 'Co @ 2-b-38', 'Co @ 4-e-38', 'U @ 4-c-38', 'U @ 4-c-38')"
mp-3448,KMgF3,-3.564296131314,"('F @ 3-c-221', 'K @ 1-a-221', 'Mg @ 1-b-221')"
mp-1205705,Sr2UCrO6,-3.28320053475,"('Cr @ 4-a-225', 'O @ 24-e-225', 'Sr @ 8-c-225', 'U @ 4-b-225')"
mp-11299,HgCd2,0.009556819999999949,"('Cd @ 4-e-139', 'Hg @ 2-a-139')"
mp-1220356,Nb6PtAu,-0.2418964875000001,"('Au @ 1-a-200', 'Nb @ 6-f-200', 'Pt @ 1-b-200')"
mp-6065,Sr2GaSbO6,-2.63859374025,"('Ga @ 4-a-225', 'O @ 24-e-225', 'Sb @ 4-b-225', 'Sr @ 8-c-225')"
mp-560465,K11LiMn4O16,-1.8489172928700004,"('K @ 2-a-121', 'K @ 4-c-121', 'K @ 4-d-121', 'K @ 4-e-121', 'K @ 8-i-121', 'Li @ 2-b-121', 'Mn @ 8-i-121', 'O @ 16-j-121', 'O @ 8-i-121', 'O @ 8-i-121')"
mp-15614,Cu(RhSe2)2,-0.3874366241964294,"('Cu @ 8-a-227', 'Rh @ 16-d-227', 'Se @ 32-e-227')"
mp-1223800,K2NbO3F,-2.9013190869200005,"('F @ 2-a-107', 'K @ 2-a-107', 'K @ 2-a-107', 'Nb @ 2-a-107', 'O @ 2-a-107', 'O @ 4-b-107')"
mp-1210228,Na5Ni9As7,-0.2847210555952381,"('As @ 1-a-174', 'As @ 3-j-174', 'As @ 3-k-174', 'Na @ 1-c-174', 'Na @ 1-f-174', 'Na @ 3-k-174', 'Ni @ 3-j-174', 'Ni @ 3-j-174', 'Ni @ 3-k-174')"
mp-637030,Gd2PtAl6Si4,0.15306319615384525,"('Al @ 6-c-166', 'Al @ 6-c-166', 'Al @ 6-c-166', 'Gd @ 6-c-166', 'Pt @ 3-a-166', 'Si @ 6-c-166', 'Si @ 6-c-166')"
mp-1186155,NaCeHg2,-0.26100256112500003,"('Ce @ 4-a-225', 'Hg @ 8-c-225', 'Na @ 4-b-225')"
mp-1219649,Rb2W(OF2)2,-2.6847931814388506,"('F @ 8-j-12', 'O @ 4-i-12', 'Rb @ 4-i-12', 'W @ 2-a-12')"
mp-1067974,ZrCl,-1.5196557016300003,"('Cl @ 2-d-164', 'Zr @ 2-d-164')"
mp-771013,Na3CrSiCO7,-2.422618213730769,"('C @ 2-e-11', 'Cr @ 2-e-11', 'Na @ 2-e-11', 'Na @ 4-f-11', 'O @ 2-e-11', 'O @ 2-e-11', 'O @ 2-e-11', 'O @ 2-e-11', 'O @ 2-e-11', 'O @ 4-f-11', 'Si @ 2-e-11')"
mp-979012,Tm2ZnAl,-0.3696903837500005,"('Al @ 4-a-225', 'Tm @ 8-c-225', 'Zn @ 4-b-225')"
mp-569052,AgSe3I,-0.10061810898958327,"('Ag @ 4-g-53', 'I @ 4-e-53', 'Se @ 4-h-53', 'Se @ 8-i-53')"
mp-1093731,Ti2MoSn,3.0874114554166665,"('Mo @ 2-a-71', 'Sn @ 2-b-71', 'Ti @ 4-e-71')"
mp-21135,Pr3InO,-1.5239911474166667,"('In @ 1-a-221', 'O @ 1-b-221', 'Pr @ 3-c-221')"
mp-672251,CsGaBr4,-1.261682474367816,"('Br @ 4-c-62', 'Br @ 4-c-62', 'Br @ 8-d-62', 'Cs @ 4-c-62', 'Ga @ 4-c-62')"
mp-1186350,Ir3Ni,0.011118747500001191,"('Ir @ 2-a-139', 'Ir @ 4-d-139', 'Ni @ 2-b-139')"
mp-540439,Mn(PO3)3,-2.482833138164505,"('Mn @ 2-i-2', 'O @ 2-i-2', 'O @ 2-i-2', 'O @ 2-i-2', 'O @ 2-i-2', 'O @ 2-i-2', 'O @ 2-i-2', 'O @ 2-i-2', 'O @ 2-i-2', 'O @ 2-i-2', 'P @ 2-i-2', 'P @ 2-i-2', 'P @ 2-i-2')"
mp-754124,ScCoO3,-2.569870292750001,"('Co @ 4-a-62', 'O @ 4-c-62', 'O @ 8-d-62', 'Sc @ 4-c-62')"
mp-698410,MnGe4C8H24(NS5)2,-0.4542877033115302,"('C @ 8-g-82', 'C @ 8-g-82', 'Ge @ 8-g-82', 'H @ 8-g-82', 'H @ 8-g-82', 'H @ 8-g-82', 'H @ 8-g-82', 'H @ 8-g-82', 'H @ 8-g-82', 'Mn @ 2-a-82', 'N @ 2-b-82', 'N @ 2-c-82', 'S @ 4-f-82', 'S @ 8-g-82', 'S @ 8-g-82')"
mp-570293,Nb5Ga3,-0.3234885943750001,"('Ga @ 4-a-140', 'Ga @ 8-h-140', 'Nb @ 16-k-140', 'Nb @ 4-b-140')"
mp-504834,Zr3V3O,-0.17153014374999945,"('O @ 16-c-227', 'V @ 16-d-227', 'V @ 32-e-227', 'Zr @ 48-f-227')"
mp-559849,Ca(GaO2)2,-2.6544012880357126,"('Ca @ 4-a-33', 'Ca @ 4-a-33', 'Ga @ 4-a-33', 'Ga @ 4-a-33', 'Ga @ 4-a-33', 'Ga @ 4-a-33', 'O @ 4-a-33', 'O @ 4-a-33', 'O @ 4-a-33', 'O @ 4-a-33', 'O @ 4-a-33', 'O @ 4-a-33', 'O @ 4-a-33', 'O @ 4-a-33')"
mp-1018647,YbNiH3,-0.652205769172,"('H @ 3-c-221', 'Ni @ 1-b-221', 'Yb @ 1-a-221')"
mp-771147,Dy2P4O13,-3.191347572490601,"('Dy @ 8-c-20', 'O @ 4-a-20', 'O @ 8-c-20', 'O @ 8-c-20', 'O @ 8-c-20', 'O @ 8-c-20', 'O @ 8-c-20', 'O @ 8-c-20', 'P @ 8-c-20', 'P @ 8-c-20')"
mp-1194516,Yb2EuS4,-2.0826432173214293,"('Eu @ 4-c-62', 'S @ 4-c-62', 'S @ 4-c-62', 'S @ 4-c-62', 'S @ 4-c-62', 'Yb @ 4-c-62', 'Yb @ 4-c-62')"
mvc-14524,PrCr2O6,-2.291868885277778,"('Cr @ 2-a-7', 'Cr @ 2-a-7', 'O @ 2-a-7', 'O @ 2-a-7', 'O @ 2-a-7', 'O @ 2-a-7', 'O @ 2-a-7', 'O @ 2-a-7', 'Pr @ 2-a-7')"
mp-1227383,Ca2Zn16Al,-0.16649479526315786,"('Al @ 3-a-160', 'Ca @ 3-a-160', 'Ca @ 3-a-160', 'Zn @ 18-c-160', 'Zn @ 3-a-160', 'Zn @ 9-b-160', 'Zn @ 9-b-160', 'Zn @ 9-b-160')"
mp-975109,RbNa3,0.07758247403879293,"('Na @ 6-h-194', 'Rb @ 2-c-194')"
